renderedContent,pre_processed,label_sentiment,probability_sentiment,label_emotion,probability_emotion,label_irony,probability_irony,Unnamed: 8,depresion
I can never just look forward to something without it being ruined by my depression or self consciousness I hate this,never look forward something without ruined depression self consciousness hate,negative,0.901732683181762,sadness,0.936035811901092,non_irony,0.762636661529541,,True
"If you hate the holidays you’ll LOVE my new podcast! I talk about having a high IQ and how it affects my depression. 
podcasts.apple.com/us/podcast/mad…",hate holidays you’ll love new podcast! talk high iq affects depression.,positive,0.889993667602539,sadness,0.741344511508941,non_irony,0.832992196083068,,True
"@itsginnydi Oh man, it's part of why I hate DMing. I always feel inadequate, anyway, so DMing just adds to it. I love building worlds, creating encounters, etc. but my depression always gets horrible after I DM","oh man, part hate dming. always feel inadequate, anyway, dming adds it. love building worlds, creating encounters, etc. depression always gets horrible dm",negative,0.764411509037017,sadness,0.970319926738739,non_irony,0.728958129882812,,True
I’ve been listening to all my drake projects just crying all morning ... i hate depression for real,i’ve listening drake projects crying morning...hate depression real,negative,0.780223667621612,sadness,0.982484817504882,non_irony,0.801266014575958,,True
"The worst thing about my depression isn’t even about me, it’s how my dearest ones are hurt. I. AM. SORRY. I hate myself daily, and I wish o could be what you want and need. I am trying.","worst thing depression isn’t even me, it’s dearest ones hurt. i. am. sorry. hate daily, wish could want need. trying.",negative,0.932030498981475,sadness,0.968238472938537,non_irony,0.94927030801773,,True
thinking about how going back home tomorrow might trigger my depression again because i hate it there so much but these past few days have been some of the best of my life and i really don’t want this feeling of happiness to go away... yikes,thinking going back home tomorrow might trigger depression hate much past days best life really don’t want feeling happiness go away... yikes,negative,0.844152271747589,sadness,0.970570504665374,non_irony,0.916735351085662,,True
Honestly hate it when my depression decides that we’re done being happy. Cool- just stop my appetite and dopamine love that for me,honestly hate depression decides we’re done happy. cool- stop appetite dopamine love,negative,0.582455098628997,sadness,0.944785833358764,non_irony,0.556873381137847,,True
I went to my room to get my phone and look for recipes that use pork meat but instead I've been scrolling for 15 mins on tumblr and felt how my depression started setting in. I hate this brain,went room get phone look recipes use pork meat instead i've scrolling mins tumblr felt depression started setting in. hate brain,negative,0.887406587600708,sadness,0.928729176521301,non_irony,0.77578204870224,,True
"I hate being depressed. My heart aches, I get headaches, I stop eating and pretty much go on autopilot because nothing seems real. I hate how I've lost so many years of my life to depression. I haven't lived. It doesn't get better.","hate depressed. heart aches, get headaches, stop eating pretty much go autopilot nothing seems real. hate i've lost many years life depression. lived. doesn't get better.",negative,0.974675893783569,sadness,0.971890389919281,non_irony,0.907013595104217,,True
Have I developed a secret hate for the holidays or is my depression/anxiety acting up? The world may never know.,developed secret hate holidays depression/anxiety acting up? world may never know.,negative,0.809849381446838,sadness,0.934805154800415,non_irony,0.843849122524261,,True
I hate when my depression kick in😔 I just be feeling so alone,hate depression kick in😔 feeling alone,negative,0.959268033504486,sadness,0.982487857341766,non_irony,0.875143468379974,,True
"When you have to delete long time friend cuz that person has hate, depression and life is miserable.  Prayers for you. Can't and wont have that evil in my life.","delete long time friend cuz person hate, depression life miserable. prayers you. can't wont evil life.",negative,0.939715027809143,sadness,0.930230736732482,non_irony,0.918171763420105,,True
"I hate when people call me lazy bc sometimes my depression gets the best of me and I can’t seem to do anything for sometimes months at a time but when depression isn’t kicking my ass, i’m a hard ass worker fr.","hate people call lazy bc sometimes depression gets best can’t seem anything sometimes months time depression isn’t kicking ass, i’m hard ass worker fr.",negative,0.77901554107666,sadness,0.88963896036148,non_irony,0.754845976829528,,True
"I'm struggling today and for once I'm just going to be honest about it. I see and give likes for support when I see others posting, but I can never bring myself to share. Maybe it's time to change that and tell my story too. Fuck depression with a cactus, I hate feeling this way.","i'm struggling today i'm going honest it. see give likes support see others posting, never bring share. maybe time change tell story too. fuck depression cactus, hate feeling way.",negative,0.875507354736328,sadness,0.973541855812072,non_irony,0.936099171638488,,True
"I swear i hate my anxiety and depression mix 
i have been up since 7 am 
 I have things to do and i can’t leave my house until some people come and like ugh 
I want to cry:(",swear hate anxiety depression mix since things can’t leave house people come like ugh want cry:(,negative,0.93637216091156,sadness,0.970455944538116,non_irony,0.85252159833908,,True
I HATE MY JOB I HATE LIVING ON A SHIP I CANT BELIEVE I HAVE 3 MONTHS LEFT MY INSTAGRAM IS A LIE IM NOT HAVING A FUN BEACH DAY EVERY WEEK I GET SUNBURNED EASILY I HAVE DEPRESSION I WANT TO GO HOME AND I WISH THEY WOULD FIRE ME SO I COULD LEAVE WITHOUT GUILT,hate job hate living ship cant believe months left instagram lie im not fun beach day every week get sunburned easily depression want go home wish would fire could leave without guilt,negative,0.977727651596069,sadness,0.920990407466888,non_irony,0.858275890350341,,True
It occurred to me just now that I might be in this deep depression because I’m trying to wean myself off my antidepressant... and maybe the antidepressant actually works... fuckin hate it though.,occurred might deep depression i’m trying wean antidepressant... maybe antidepressant actually works... fuckin hate though.,negative,0.531159579753875,sadness,0.832469701766967,non_irony,0.821364402770996,,True
i got to my hometown like an hour ago and i already hate it here. gonna write some fics and take a good ol depression nap,got hometown like hour ago already hate here. gonna write fics take good ol depression nap,negative,0.523856282234191,sadness,0.968762636184692,non_irony,0.844134867191314,,True
"I used to absolutely fucking hate the way I looked. It was my negative self-image that started 4 years of depression. What I learned is that I'm always a work in progress, and that's okay. Getting a new hairstyle and starting a hygiene routine made me feel and look waaay better.","used absolutely fucking hate way looked. negative self-image started years depression. learned i'm always work progress, that's okay. getting new hairstyle starting hygiene routine made feel look waaay better.",negative,0.534442901611328,optimism,0.40585258603096,non_irony,0.535231530666351,,False
