renderedContent,pre_processed,label_sentiment,probability_sentiment,label_emotion,probability_emotion,label_irony,probability_irony
"Anxiety, depression and insomnia caused by both anxiety and depression suck ass... 4AM and I haven’t slept a second yet. Might have to postpone stream until Friday. Sorry guys my body and brain hate me.","anxiety, depression insomnia caused anxiety depression suck ass... haven’t slept second yet. might postpone stream friday. sorry guys body brain hate me.",negative,0.9613964557647705,sadness,0.9586310982704163,non_irony,0.9293754696846008
"Hey,, saying that you can’t hate someone’s bad actions because they’re autistic is the same as saying you can’t hate someone’s bad actions because they have depression

Yes this is mostly cause my brother threw my scissors across my room and for scratching and digging his -","hey,, saying can’t hate someone’s bad actions they’re autistic saying can’t hate someone’s bad actions depression yes mostly cause brother threw scissors across room scratching digging -",negative,0.5695135593414307,sadness,0.5796151161193848,irony,0.5122782588005066
"@sassycrass I have atypical SAD. About 10% of people are like me and have a version of SAD wherein sunlight makes our depression worse. Unfortunately, my vitamin D levels are also in the abyss, so my doctor made me get a sun lamp. I hate it, but my levels are better. Maybe it will help you.","atypical sad.% people like version sad wherein sunlight makes depression worse. unfortunately, vitamin levels also abyss, doctor made get sun lamp. hate it, levels better. maybe help you.",negative,0.9112719893455505,sadness,0.9801694750785828,non_irony,0.714442789554596
My anxiety and depression are having a death match inside of my body rn and I hate it here,anxiety depression death match inside body rn hate,negative,0.9645735621452332,sadness,0.9520628452301025,non_irony,0.8779046535491943
"@gone_there Not forehead, not depression, not work, not projects, not relationships bashing, no detah threat, no one ""demanded"" Mel to get pregnant. No proves. 
We talk about hate, not fans doing shipping gross stuff, but I can sent you all my meltie stuff I have.","not forehead, not depression, not work, not projects, not relationships bashing, no detah threat, no one ""demanded"" mel get pregnant. no proves. talk hate, not fans shipping gross stuff, sent meltie stuff have.",negative,0.836173951625824,anger,0.8927834630012512,non_irony,0.8718521595001221
"I hate my depression and I hate my anxiety, tho I can't tell you what's worse.
But my anxiety triggering my depression has to be the biggest bs ever","hate depression hate anxiety, tho can't tell what's worse. anxiety triggering depression biggest bs ever",negative,0.9540053606033325,sadness,0.7982783317565918,non_irony,0.9083520770072937
"Now that I don’t have schoolwork to distract me, my depression and self hate is coming back in full fucking swing and my therapist is out of office until after Christmas. 
I want to feel the love for myself that I feel for my best friends","don’t schoolwork distract me, depression self hate coming back full fucking swing therapist office christmas. want feel love feel best friends",negative,0.7363428473472595,sadness,0.9763381481170654,non_irony,0.9030409455299377
I wouldnt wish depression on my worst enemy...i hate this shit💔,wouldnt wish depression worst enemy...i hate shit💔,negative,0.9620758891105652,sadness,0.5456567406654358,non_irony,0.9800514578819275
I really hate my depression and I really try to work through it.... all I ask is anybody trying to be my other half handle me with care..... I’m unpacking a lot of shit about me that I didn’t cause. That’s tough shit.,really hate depression really try work it.... ask anybody trying half handle care..... i’m unpacking lot shit didn’t cause. that’s tough shit.,negative,0.9333678483963013,sadness,0.9162087440490723,non_irony,0.8817635178565979
I hate how much my anxiety and depression peak during the holidays and allow me to become so numb. I’ve been half-assing the diet I wanted to stick to. I gave up being sober. It’s all a train wreck and I’m ready for change and the new year. Hoping for a better state of mind.,hate much anxiety depression peak holidays allow become numb. i’ve half-assing diet wanted stick to. gave sober. it’s train wreck i’m ready change new year. hoping better state mind.,negative,0.5353757739067078,sadness,0.9763553738594055,non_irony,0.940995991230011
"This year has been the worse year I’ve had yet. Had some depression, anxiety, self esteem issues, an self hate. I’ve went threw hell an back. It took me 8 months to recover an I’ve never been so at peace with myself. I am thankful for everyone who was there for me at my low♥️","year worse year i’ve yet. depression, anxiety, self esteem issues, self hate. i’ve went threw hell back. took months recover i’ve never peace myself. thankful everyone low♥️",negative,0.8808825016021729,sadness,0.9790028929710388,non_irony,0.9460421204566956
My vibes have been absolutely rancid recently I hate winter depression,vibes absolutely rancid recently hate winter depression,negative,0.9752402901649475,sadness,0.893642783164978,non_irony,0.6810592412948608
"Holidays exacerbate my already crippling depression, god I hate this. I’m going to put effort in to trying to leave the house tomorrow and go to my appointment. I’ve blown off two days. Could do with some fresh air.","holidays exacerbate already crippling depression, god hate this. i’m going put effort trying leave house tomorrow go appointment. i’ve blown two days. could fresh air.",negative,0.9411226511001587,sadness,0.834922730922699,non_irony,0.954732358455658
I hate when everything is going well and suddenly depression kicks my ass,hate everything going well suddenly depression kicks ass,negative,0.8516829609870911,sadness,0.9627406001091003,irony,0.9667892456054688
"@KaiboriAnotaku Awh! I'm glad I can help a little. Depression is rough, and there's no easy way out of it. I hate it when people try to give me cures to get out of my bouts. I'm here if you need more questions before tomorrow night!","awh! i'm glad help little. depression rough, there's no easy way it. hate people try give cures get bouts. i'm need questions tomorrow night!",positive,0.4351607859134674,sadness,0.9755340218544006,non_irony,0.9344477653503418
pre work depression is REAL! I deadass hate my job and the fact i’m not doing what I love or even really pursuing it anymore but hey fuck it. at least I got a job right  💁🏽‍♀️😂💀,pre work depression real! deadass hate job fact i’m not love even really pursuing anymore hey fuck it. least got job right 💁🏽‍♀️😂💀,negative,0.9241868853569031,sadness,0.5475116968154907,non_irony,0.8613566160202026
@OUhcake @MrRichoRBLX Excuse me no crap I'm not getting money one I like my phone 2 how and when I get money is none of your concern this is why I hate Roblox I am apart of the early community when we Where not toxic but people like you drove me into a depression so bad I wouldn't talk at all so think,excuse no crap i'm not getting money one like phone get money none concern hate roblox apart early community not toxic people like drove depression bad talk think,negative,0.8945922255516052,anger,0.5878024101257324,non_irony,0.8369350433349609
